timestamp	n_reads	seed	total_s	unified_s	remap_s	filter_s
2025-12-15_18-34-40	98000000	42	437.0	30.0	285.0	122.0
2025-12-15_18-34-40	99000000	42	625.0	24.0	381.0	220.0
2025-12-15_23-50-03_indel	100000000	42	628.0	23.0	459.0	146.0
2025-12-15_18-34-40	101000000	42	1009.0	35.0	741.0	233.0
2025-12-15_18-34-40	102000000	42	1037.0	51.0	752.0	234.0
outlierfix_2025-12-16_00-47-01_indel	103000000	42	806.0	44.0	540.0	222.0
2025-12-15_18-34-40	104000000	42	1172.0	56.0	917.0	199.0
2025-12-15_18-34-40	105000000	42	1135.0	64.0	900.0	170.0
2025-12-15_18-34-40	106000000	42	1100.0	78.0	866.0	156.0
2025-12-15_18-34-40	107000000	42	1129.0	77.0	894.0	158.0
2025-12-15_18-34-40	108000000	42	952.0	78.0	733.0	141.0
2025-12-15_18-34-40	109000000	42	391.0	22.0	235.0	134.0
2025-12-15_18-34-40	110000000	42	420.0	27.0	264.0	129.0
2025-12-15_18-34-40	111000000	42	425.0	27.0	260.0	138.0
2025-12-15_18-34-40	112000000	42	793.0	27.0	458.0	308.0
2025-12-15_18-34-40	113000000	42	1282.0	47.0	970.0	265.0
2025-12-15_18-34-40	114000000	42	1305.0	51.0	987.0	267.0
2025-12-15_18-34-40	115000000	42	1266.0	54.0	945.0	267.0
2025-12-15_18-34-40	116000000	42	1241.0	64.0	953.0	224.0
2025-12-15_18-34-40	117000000	42	1178.0	68.0	868.0	242.0
2025-12-15_18-34-40	118000000	42	1188.0	83.0	885.0	220.0
2025-12-15_18-34-40	119000000	42	1205.0	83.0	898.0	224.0
2025-12-15_18-34-40	120000000	42	478.0	25.0	282.0	171.0
2025-12-15_18-34-40	121000000	42	493.0	28.0	284.0	181.0
2025-12-15_18-34-40	122000000	42	542.0	26.0	323.0	193.0
2025-12-15_18-34-40	123000000	42	782.0	34.0	570.0	178.0
2025-12-15_18-34-40	124000000	42	801.0	42.0	627.0	132.0
2025-12-15_18-34-40	125000000	42	816.0	51.0	644.0	121.0
2025-12-15_18-34-40	126000000	42	813.0	53.0	641.0	119.0
2025-12-15_18-34-40	127000000	42	765.0	50.0	611.0	104.0
2025-12-15_18-34-40	128000000	42	761.0	57.0	603.0	100.0
2025-12-15_18-34-40	129000000	42	516.0	25.0	361.0	130.0
2025-12-15_18-34-40	130000000	42	504.0	30.0	360.0	114.0
2025-12-15_18-34-40	131000000	42	521.0	30.0	375.0	116.0
2025-12-15_18-34-40	132000000	42	407.0	26.0	283.0	98.0
2025-12-15_23-50-03_indel	133000000	42	844.0	27.0	559.0	258.0
2025-12-15_23-50-03_indel	134000000	42	801.0	25.0	533.0	243.0
outlierfix_2025-12-16_00-47-01_indel	135000000	42	748.0	69.0	570.0	109.0
outlierfix_2025-12-16_00-47-01_indel	136000000	42	769.0	69.0	587.0	113.0
2025-12-15_23-50-03_indel	137000000	42	1359.0	46.0	1137.0	176.0
2025-12-15_23-50-03_indel	138000000	42	1435.0	59.0	1151.0	225.0
2025-12-15_23-50-03_indel	139000000	42	1431.0	59.0	1151.0	221.0
2025-12-15_23-50-03_indel	140000000	42	1254.0	39.0	1015.0	199.0
2025-12-15_23-50-03_indel	141000000	42	1387.0	68.0	1139.0	180.0
2025-12-15_23-50-03_indel	142000000	42	1396.0	84.0	1116.0	196.0
2025-12-15_18-34-40	143000000	42	457.0	28.0	303.0	126.0
2025-12-15_18-34-40	144000000	42	441.0	27.0	300.0	114.0
2025-12-15_18-34-40	145000000	42	442.0	26.0	300.0	116.0
2025-12-15_18-34-40	146000000	42	575.0	28.0	420.0	127.0
2025-12-15_18-34-40	147000000	42	598.0	28.0	429.0	141.0
2025-12-15_18-34-40	148000000	42	594.0	27.0	424.0	143.0
2025-12-15_18-34-40	149000000	42	586.0	39.0	420.0	127.0
2025-12-15_18-34-40	150000000	42	598.0	35.0	422.0	141.0
